order_id,name_id
292145,"[72, 445, 409]"
292162,"[906, 156, 730]"
292245,"[768, 202]"
292344,"[81, 284, 826]"
292475,"[294, 1090, 1008]"
292481,"[731, 808, 81, 284]"
292493,"[75, 302, 341]"
292500,"[873, 309]"
292503,"[489, 854]"
292564,"[465, 1071]"
292628,"[722, 1197, 284]"
292629,"[1197, 82]"
292630,"[1197, 284]"
292631,"[1197, 284]"
292662,"[1051, 354]"
292714,"[671, 672, 602, 107]"
292741,"[925, 599, 600, 315]"
292758,"[560, 1360, 101]"
292762,"[481, 235, 74]"
292792,"[1019, 168, 852]"
292793,"[944, 14]"
292876,"[55, 3]"
292914,"[357, 1174]"
292945,"[160, 161, 380]"
292965,"[426, 812]"
292990,"[1226, 460]"
293016,"[1091, 1292]"
293082,"[82, 83]"
293098,"[409, 1017, 1150, 774]"
293132,"[589, 1108]"
293140,"[160, 937, 510, 272]"
293158,"[497, 108]"
293286,"[904, 508, 260]"
293406,"[371, 234, 577]"
293422,"[593, 1330, 720, 967, 1019, 46, 47, 286]"
293423,"[593, 1330, 1017, 1019, 47, 594, 286, 1054]"
293448,"[1149, 410]"
293462,"[417, 737, 759]"
293463,"[400, 394, 1168]"
293465,"[737, 400]"
293501,"[1205, 545]"
293509,"[793, 540]"
293671,"[66, 488]"
293735,"[1009, 873, 137]"
293749,"[811, 14]"
293752,"[256, 944]"
293760,"[1185, 662, 873]"
293788,"[1222, 1129]"
293875,"[41, 1045]"
293914,"[426, 774]"
293926,"[1334, 376]"
293958,"[1284, 755]"
294003,"[898, 1115]"
294004,"[544, 1115]"
294005,"[545, 1353]"
294140,"[370, 501, 299]"
294141,"[209, 229, 298, 966]"
294148,"[732, 84]"
294217,"[58, 1]"
294225,"[52, 300]"
294261,"[1149, 258, 168]"
294269,"[1017, 234, 577]"
294326,"[245, 78, 156]"
294421,"[496, 306, 108, 400, 296]"
294443,"[740, 1094]"
294499,"[643, 631]"
294571,"[1028, 692, 298, 612]"
294583,"[786, 78, 77]"
294640,"[411, 686]"
294706,"[388, 11]"
294713,"[58, 413]"
294739,"[461, 627]"
294766,"[687, 810, 551, 1025]"
294771,"[1078, 829]"
294793,"[676, 800, 432]"
294797,"[928, 166]"
294805,"[371, 74, 596, 72, 73]"
294814,"[978, 28, 715]"
294825,"[808, 284]"
294862,"[552, 553]"
294885,"[370, 581, 501]"
294907,"[717, 293]"
294921,"[1312, 642]"
294943,"[205, 782]"
295037,"[428, 413]"
295069,"[912, 69]"
295102,"[48, 346, 425, 457]"
295107,"[918, 290]"
295136,"[407, 628]"
295171,"[1033, 334]"
295317,"[1255, 35]"
295340,"[48, 363, 425, 359]"
295375,"[594, 1309]"
295377,"[287, 1299]"
295380,"[814, 458, 1142, 133]"
295384,"[155, 611, 207, 517]"
295406,"[960, 962]"
295426,"[729, 155]"
295444,"[1284, 283]"
295491,"[754, 755]"
295536,"[680, 487]"
295576,"[670, 10, 959]"
295594,"[951, 847]"
295606,"[78, 474]"
295618,"[547, 655, 816, 1048]"
295663,"[154, 907, 78, 752]"
295664,"[337, 488, 1285, 67]"
295676,"[1075, 188]"
295694,"[29, 1086, 425]"
295750,"[1202, 1339]"
295752,"[165, 28, 949]"
295758,"[528, 229]"
295782,"[989, 1133]"
295783,"[1277, 1133]"
295785,"[989, 1133]"
295793,"[1078, 829]"
295816,"[156, 474]"
295857,"[28, 900, 798]"
295879,"[199, 587, 201, 202]"
295884,"[21, 52]"
295909,"[243, 1240]"
295984,"[510, 509, 956, 886, 885]"
295985,"[510, 509]"
296001,"[643, 589]"
296057,"[216, 803, 1200]"
296058,"[216, 1200]"
296059,"[216, 1200]"
296175,"[21, 135, 22, 23]"
296291,"[676, 778]"
296371,"[958, 589, 323, 536]"
296390,"[1244, 1245]"
296395,"[1244, 1245]"
296413,"[385, 53, 22]"
296441,"[939, 28, 1037]"
296459,"[1059, 990]"
296472,"[8, 951, 28]"
296490,"[411, 101]"
296515,"[458, 1085]"
296622,"[93, 1196, 404]"
296720,"[1098, 1227]"
296854,"[14, 250]"
296877,"[175, 1319]"
296903,"[670, 792, 11]"
296909,"[380, 712, 163, 164, 180, 181, 533, 162]"
296986,"[406, 152, 774]"
297015,"[653, 1182]"
297095,"[886, 380, 178]"
297096,"[886, 380, 178]"
297171,"[1290, 79, 45]"
297196,"[82, 284]"
297239,"[552, 865]"
297242,"[93, 1057]"
297315,"[769, 860, 579, 482]"
297331,"[61, 428]"
297371,"[160, 1171]"
297390,"[258, 662]"
297555,"[158, 159, 226, 178]"
297609,"[370, 881]"
297632,"[731, 732]"
297647,"[306, 607]"
297692,"[390, 317]"
297765,"[655, 1154]"
297766,"[1205, 201, 1353]"
297905,"[441, 66, 420, 67]"
297930,"[633, 730]"
297931,"[633, 634]"
297932,"[633, 730]"
297966,"[665, 643, 482, 918, 245]"
297975,"[27, 142]"
297999,"[1000, 14]"
298000,"[1000, 14]"
298101,"[994, 1258]"
298124,"[1098, 14]"
298149,"[1009, 873, 136]"
298160,"[390, 317]"
298185,"[1339, 322, 626]"
298318,"[1196, 1028]"
298321,"[549, 23]"
298335,"[571, 573]"
298348,"[209, 210]"
298367,"[27, 197]"
298422,"[66, 441]"
298438,"[314, 311, 313]"
298445,"[375, 16]"
298459,"[1064, 520]"
298507,"[939, 901, 940]"
298529,"[972, 973, 97, 157]"
298552,"[900, 798]"
298553,"[188, 14, 190]"
298635,"[444, 426, 774]"
298643,"[0, 1345, 811]"
298644,"[273, 811]"
298648,"[262, 1259, 240]"
298697,"[646, 593]"
298708,"[79, 80]"
298709,"[1009, 873, 872]"
298725,"[371, 235, 74]"
298752,"[115, 309]"
298769,"[808, 82]"
298871,"[686, 747]"
298892,"[1024, 238]"
298894,"[442, 443, 1138]"
298957,"[571, 673]"
298970,"[52, 300]"
299064,"[119, 702, 1249, 1361]"
299065,"[119, 92, 1359]"
299090,"[160, 226, 380, 712]"
299118,"[129, 635]"
299119,"[635, 129]"
299131,"[636, 902]"
299261,"[342, 1043]"
299310,"[257, 662]"
299397,"[337, 488, 1285]"
299431,"[116, 486]"
299445,"[309, 676, 589, 741, 677]"
299469,"[141, 14]"
299536,"[872, 874]"
299561,"[256, 250]"
299667,"[897, 137]"
299680,"[740, 1298]"
299736,"[602, 749]"
299758,"[660, 547]"
299797,"[948, 1110, 508, 114]"
299822,"[243, 537]"
299836,"[144, 196]"
299945,"[960, 963]"
299997,"[386, 166]"
299999,"[386, 166]"
300058,"[361, 1221]"
300073,"[243, 482, 483]"
300128,"[552, 553]"
300227,"[19, 579]"
300228,"[643, 290]"
300272,"[7, 8, 951, 28]"
300341,"[193, 252]"
300345,"[951, 990, 8]"
300360,"[19, 169]"
300367,"[775, 592, 436]"
300421,"[339, 610, 1058]"
300422,"[610, 1301]"
300455,"[262, 1056]"
300485,"[258, 669, 259, 833, 225]"
300488,"[602, 749, 765]"
300508,"[14, 250]"
300536,"[514, 262, 1119]"
300591,"[66, 337, 122, 1097]"
300604,"[875, 479]"
300607,"[875, 259]"
300612,"[444, 445, 916]"
300630,"[643, 243]"
300631,"[643, 243]"
300672,"[374, 278]"
300683,"[82, 285]"
300701,"[433, 383, 676, 365, 742]"
300757,"[960, 962]"
300794,"[386, 771]"
300796,"[342, 40]"
300800,"[204, 205, 157, 592]"
300837,"[549, 511]"
300907,"[375, 817, 659]"
300919,"[7, 8]"
300931,"[1004, 116, 117]"
301039,"[108, 306, 1144]"
301052,"[493, 108]"
301053,"[305, 331, 306]"
301054,"[306, 108]"
301077,"[343, 1062]"
301092,"[21, 22, 135, 301]"
301178,"[704, 581, 501, 133]"
301208,"[568, 571, 168]"
301220,"[582, 583]"
301276,"[593, 286]"
301294,"[401, 394, 1179]"
301334,"[540, 541]"
301358,"[235, 71, 72, 73, 481]"
301368,"[418, 97, 455]"
301411,"[654, 379]"
301428,"[157, 876, 877, 45]"
301454,"[53, 389]"
301467,"[278, 727]"
301527,"[35, 1252]"
301636,"[1031, 863]"
301686,"[646, 1143, 414, 594]"
301708,"[279, 1317, 119]"
301712,"[579, 482, 916]"
301723,"[1335, 1363]"
301733,"[85, 780]"
301736,"[235, 481]"
301739,"[235, 481]"
301815,"[338, 560, 203, 1318]"
301822,"[391, 289]"
301836,"[280, 1317]"
301837,"[280, 443]"
301878,"[262, 428]"
301956,"[743, 652]"
301985,"[423, 642]"
302005,"[1186, 90, 730]"
302041,"[621, 1091]"
302098,"[835, 836]"
302100,"[85, 86]"
302206,"[747, 1071]"
302220,"[28, 260, 195]"
302229,"[459, 115]"
302289,"[822, 309]"
302310,"[259, 681]"
302319,"[118, 172]"
302331,"[939, 28, 1254, 1278]"
302336,"[656, 697, 221]"
302398,"[182, 247, 4]"
302415,"[697, 16]"
302451,"[849, 131, 133]"
302461,"[530, 531, 842]"
302533,"[492, 957, 711]"
302536,"[467, 771]"
302540,"[96, 93]"
302564,"[406, 437, 641]"
302585,"[1189, 25, 26]"
302615,"[711, 380, 178, 161]"
302616,"[711, 380]"
302617,"[380, 164, 712]"
302639,"[1009, 1010]"
302761,"[676, 156, 308]"
302763,"[207, 1067]"
302843,"[161, 712, 178, 179, 180, 533]"
302875,"[891, 64]"
302883,"[1004, 116]"
302887,"[205, 1125]"
302915,"[892, 1055]"
302920,"[147, 1296, 1055]"
303019,"[4, 263]"
303068,"[46, 1143]"
303110,"[808, 826]"
303171,"[585, 157, 453]"
303369,"[479, 225]"
303416,"[826, 284]"
303460,"[754, 756, 755]"
303479,"[851, 555, 568, 107, 557, 930]"
303520,"[361, 281, 425]"
303531,"[879, 486]"
303599,"[530, 1210]"
303662,"[593, 1137]"
303665,"[211, 352]"
303669,"[134, 452, 23]"
303681,"[881, 734, 133]"
303731,"[387, 10, 1144, 388]"
303732,"[129, 40]"
303748,"[679, 1040]"
303762,"[855, 1172]"
303777,"[821, 253]"
303790,"[527, 1140]"
303834,"[1010, 897]"
303888,"[540, 541]"
303940,"[855, 1172, 873]"
303953,"[75, 303]"
303955,"[807, 806, 1, 6]"
303970,"[2, 807]"
303987,"[258, 833, 6, 682]"
304070,"[417, 524]"
304142,"[518, 984, 602, 520]"
304156,"[58, 225]"
304178,"[417, 1005, 759, 399]"
304185,"[915, 1069, 909]"
304188,"[116, 117]"
304226,"[475, 739, 336]"
304277,"[39, 507]"
304296,"[701, 324]"
304430,"[385, 52, 389]"
304482,"[181, 161, 380, 164]"
304495,"[1034, 953]"
304525,"[118, 173]"
304530,"[118, 173]"
304548,"[1330, 1299, 1309, 1137]"
304556,"[339, 295]"
304632,"[674, 984]"
304662,"[1039, 123, 569, 650]"
304666,"[257, 258]"
304668,"[486, 117]"
304835,"[1259, 803, 14]"
304848,"[775, 797]"
304866,"[489, 139, 166]"
304888,"[118, 983]"
304947,"[343, 6]"
304959,"[821, 456]"
304963,"[170, 171]"
305020,"[147, 830]"
305063,"[1143, 124]"
305090,"[1361, 315, 68]"
305094,"[443, 1361, 68]"
305114,"[160, 711, 510]"
305121,"[285, 83]"
305123,"[14, 1320]"
305139,"[952, 76]"
305170,"[141, 944]"
305182,"[367, 205, 157]"
305192,"[465, 1071]"
305206,"[273, 313]"
305228,"[423, 833]"
305260,"[737, 333]"
305262,"[737, 333]"
305359,"[931, 738, 611]"
305372,"[16, 817]"
305422,"[939, 1254, 1278]"
305425,"[123, 801]"
305426,"[1042, 788, 739, 475]"
305586,"[801, 1040]"
305662,"[29, 1247]"
305663,"[29, 149]"
305668,"[143, 1034]"
305686,"[612, 708]"
305827,"[55, 162, 178]"
305883,"[638, 6]"
305936,"[443, 1359, 1360]"
305937,"[976, 977]"
305938,"[39, 341]"
305967,"[444, 1108]"
305990,"[652, 653, 684]"
306007,"[762, 554]"
306105,"[1202, 320, 321]"
306122,"[849, 132]"
306172,"[449, 663, 263]"
306178,"[390, 317]"
306225,"[976, 977]"
306266,"[229, 424]"
306269,"[229, 424, 247]"
306275,"[229, 424, 966]"
306292,"[303, 1140]"
306309,"[465, 466]"
306372,"[838, 1057]"
306373,"[368, 804, 718]"
306376,"[797, 309]"
306404,"[1276, 214]"
306408,"[214, 215, 396]"
306423,"[61, 1158]"
306432,"[618, 453]"
306495,"[65, 364, 884, 231]"
306496,"[65, 364, 1019, 616]"
306497,"[1017, 1019]"
306500,"[1017, 1019]"
306537,"[51, 757, 215, 50]"
306575,"[692, 1070]"
306579,"[484, 342]"
306604,"[747, 686]"
306605,"[685, 747, 686]"
306614,"[28, 717, 716]"
306660,"[552, 553]"
306669,"[116, 117]"
306684,"[307, 76]"
306690,"[791, 844]"
306746,"[81, 83]"
306755,"[390, 195]"
306756,"[1350, 93]"
306760,"[266, 1056]"
306761,"[266, 1056]"
306773,"[655, 656, 817]"
306774,"[655, 656, 817]"
306790,"[212, 1275]"
306791,"[212, 1275]"
306859,"[1010, 872]"
306888,"[735, 298, 541]"
306899,"[954, 222]"
306926,"[1104, 340]"
306945,"[1072, 356]"
307010,"[141, 250]"
307028,"[931, 508]"
307034,"[638, 1041]"
307035,"[15, 638, 60]"
307075,"[1196, 262, 650]"
307151,"[276, 277]"
307154,"[993, 12]"
307162,"[1005, 608, 1179]"
307236,"[552, 842, 865]"
307242,"[957, 226, 162]"
307246,"[371, 73, 234, 235]"
307292,"[462, 145]"
307295,"[971, 462]"
307381,"[557, 107, 555]"
307391,"[182, 500, 248]"
307433,"[342, 506]"
307440,"[342, 40]"
307507,"[789, 650]"
307538,"[1202, 321]"
307579,"[240, 428, 270]"
307580,"[374, 40]"
307636,"[675, 1139]"
307679,"[755, 309]"
307682,"[305, 399, 1231, 296, 298, 1179]"
307683,"[529, 966]"
307685,"[209, 210]"
307690,"[993, 10]"
307751,"[983, 70]"
307765,"[822, 728]"
307824,"[59, 63]"
307896,"[205, 619, 157]"
307903,"[411, 168]"
307923,"[303, 307]"
307968,"[806, 382]"
307975,"[879, 236]"
308005,"[367, 379]"
308013,"[842, 553]"
308071,"[754, 756, 755]"
308151,"[612, 1085]"
308209,"[209, 843]"
308230,"[529, 229]"
308281,"[505, 1019, 751]"
308300,"[671, 672, 740, 107]"
308314,"[66, 337, 1285]"
308337,"[286, 1143]"
308341,"[1143, 996]"
308374,"[20, 426, 72]"
308387,"[696, 16, 376]"
308540,"[716, 292]"
308590,"[75, 506]"
308591,"[727, 307]"
308592,"[75, 506]"
308653,"[1314, 171, 483]"
308679,"[783, 318]"
308719,"[722, 82]"
308763,"[406, 616, 774]"
308770,"[27, 143, 144]"
308802,"[904, 32, 323]"
308854,"[205, 1125]"
308963,"[595, 218]"
308964,"[19, 445]"
309012,"[464, 288]"
309029,"[713, 52, 23]"
309114,"[27, 196]"
309132,"[484, 1140]"
309168,"[128, 635]"
309176,"[169, 916]"
309177,"[743, 744]"
309220,"[1024, 486]"
309231,"[529, 528]"
309239,"[814, 1070, 612]"
309344,"[1228, 994]"
309367,"[278, 952]"
309372,"[808, 81, 84]"
309412,"[262, 92]"
309437,"[0, 124]"
309439,"[469, 710, 717, 28]"
309440,"[716, 717]"
309448,"[808, 826]"
309455,"[670, 861]"
309477,"[1133, 1059]"
309504,"[1097, 174]"
309510,"[769, 904]"
309518,"[353, 300]"
309519,"[353, 300]"
309578,"[1013, 351, 459]"
309586,"[324, 615]"
309626,"[129, 506]"
309627,"[129, 506]"
309734,"[368, 804]"
309736,"[52, 389]"
309741,"[1215, 250]"
309764,"[39, 506]"
309812,"[243, 611, 741, 323]"
309867,"[621, 443]"
309882,"[783, 6]"
309920,"[209, 182]"
309951,"[226, 272, 781, 380]"
309962,"[1021, 833]"
310008,"[275, 9]"
310024,"[342, 341]"
310052,"[1091, 428]"
310073,"[1027, 1317]"
310110,"[781, 510, 164]"
310131,"[65, 585, 231, 1095]"
310137,"[585, 1095, 968, 65, 231]"
310139,"[65, 968, 231, 585]"
310141,"[585, 1242, 1095, 968, 65, 419, 231]"
310142,"[585, 1095, 968, 65, 231]"
310152,"[484, 303]"
310155,"[484, 303]"
310192,"[51, 462, 359]"
310196,"[731, 726, 284]"
310207,"[571, 168]"
310216,"[303, 1140]"
310307,"[28, 717, 293]"
310317,"[82, 83]"
310368,"[170, 1240]"
310373,"[455, 592]"
310375,"[300, 23]"
310392,"[28, 292, 715]"
310402,"[873, 872, 897, 309]"
310560,"[241, 428]"
310583,"[740, 1298]"
310602,"[303, 341]"
310614,"[219, 990]"
310623,"[73, 234, 235, 577]"
310650,"[257, 294]"
310680,"[7, 28, 14]"
310683,"[702, 911]"
310702,"[593, 287]"
310705,"[593, 287]"
310800,"[441, 122, 66, 173, 488]"
310832,"[800, 432]"
310951,"[325, 1302]"
310993,"[418, 1072, 309]"
311007,"[118, 1193]"
311029,"[939, 901, 799]"
311064,"[361, 462]"
311095,"[232, 238]"
311100,"[691, 568, 251]"
311185,"[262, 1318]"
311199,"[881, 880, 3, 298]"
311244,"[157, 456, 797]"
311249,"[66, 488]"
311251,"[545, 588]"
311277,"[790, 125]"
311320,"[1257, 409]"
311361,"[346, 425, 49]"
311373,"[1013, 1050]"
311399,"[55, 904, 741]"
311433,"[371, 576, 235]"
311454,"[1193, 124]"
311456,"[1121, 150, 24]"
311486,"[426, 579]"
311497,"[926, 41, 994, 288]"
311557,"[393, 14]"
311559,"[3, 735]"
311595,"[1365, 352]"
311602,"[1130, 288]"
311604,"[1130, 288]"
311610,"[390, 933]"
311649,"[73, 1162, 234, 200]"
311650,"[200, 1162, 234, 73, 481]"
311652,"[73, 1162, 234, 200]"
311720,"[441, 14, 66, 67, 338, 488]"
311792,"[1003, 1160]"
311807,"[480, 6]"
311816,"[203, 202, 1204]"
311829,"[918, 953]"
311937,"[972, 969, 1074]"
311953,"[1153, 1004, 486]"
311977,"[580, 881]"
311986,"[16, 17, 548, 846, 817]"
312012,"[28, 1106, 144]"
312077,"[939, 0, 1037]"
312098,"[423, 1022]"
312099,"[1021, 423, 1022]"
312231,"[1093, 555, 749, 1216, 556]"
312232,"[1093, 555, 749, 1216, 556]"
312297,"[28, 494, 798]"
312298,"[28, 1036, 798]"
312333,"[118, 173]"
312334,"[118, 173]"
312424,"[15, 644, 699, 173, 1097]"
312436,"[286, 1309]"
312475,"[306, 1179]"
312477,"[245, 883, 884]"
312525,"[281, 1276, 215]"
312538,"[318, 195]"
312582,"[158, 161, 179, 180, 181, 534]"
312645,"[78, 170, 730]"
312646,"[78, 170]"
312652,"[78, 170]"
312691,"[27, 28, 144, 142]"
312702,"[209, 652]"
312757,"[9, 990]"
312828,"[797, 1238]"
313065,"[385, 53, 22]"
313123,"[671, 674, 673]"
313174,"[1024, 486]"
313207,"[78, 151, 474]"
313210,"[475, 205]"
313257,"[28, 978, 716, 715]"
313285,"[595, 340]"
313312,"[21, 452, 23]"
313319,"[953, 795]"
313346,"[134, 23]"
313373,"[1262, 168, 555]"
313404,"[21, 887, 300]"
313410,"[406, 812, 133, 440, 916]"
313411,"[628, 445, 1257, 440]"
313412,"[812, 641, 133, 1257, 440]"
313416,"[271, 14, 240]"
313430,"[796, 318]"
313579,"[85, 86, 780, 87]"
313596,"[681, 1079, 479]"
313680,"[78, 207]"
313728,"[754, 125]"
313801,"[428, 1111]"
313803,"[855, 873]"
313804,"[984, 212]"
313965,"[407, 579, 445]"
313978,"[349, 66]"
313996,"[442, 173]"
314009,"[95, 323, 536]"
314062,"[533, 712, 381]"
314095,"[177, 138, 928]"
314140,"[965, 721]"
314207,"[226, 158, 161, 163, 179, 957]"
314209,"[204, 282, 720]"
314297,"[129, 341]"
314352,"[1301, 823, 944]"
314395,"[1327, 888]"
314515,"[1026, 1027, 1158]"
314518,"[1027, 1158]"
314564,"[183, 604]"
314572,"[262, 69]"
314573,"[1242, 1074]"
314745,"[565, 919]"
314765,"[0, 1092]"
314779,"[1088, 936, 555]"
314792,"[711, 226]"
314835,"[1012, 486, 1126, 116]"
314870,"[984, 518, 749, 107, 603, 602, 765, 1064]"
314872,"[564, 0, 795, 222, 223]"
314921,"[555, 850, 107]"
314927,"[75, 129]"
314930,"[802, 954]"
314974,"[644, 769]"
315028,"[1255, 1233]"
315040,"[506, 507]"
315052,"[676, 742]"
315112,"[1326, 6]"
315116,"[754, 755]"
315123,"[85, 87]"
315171,"[71, 200, 577]"
315177,"[1078, 821]"
315206,"[528, 945]"
315237,"[116, 486]"
315282,"[259, 225]"
315306,"[1151, 972, 969]"
315310,"[273, 802]"
315410,"[727, 76]"
315430,"[743, 652]"
315454,"[918, 888]"
315492,"[159, 178]"
315500,"[976, 977]"
315529,"[316, 177]"
315537,"[19, 916]"
315574,"[853, 965, 1323]"
315607,"[28, 494, 940]"
315613,"[660, 16, 817]"
315637,"[273, 911, 1073]"
315638,"[911, 1073]"
315650,"[515, 543, 639]"
315670,"[397, 332]"
315716,"[596, 55]"
315738,"[643, 152]"
315850,"[69, 6]"
315860,"[371, 234, 235, 577]"
315886,"[939, 1037]"
315887,"[1037, 1278]"
315967,"[19, 152, 406]"
316003,"[1117, 215, 425, 145]"
316087,"[90, 196, 195]"
316113,"[591, 558, 458]"
316131,"[631, 446, 1270, 323]"
316141,"[82, 826, 285]"
316160,"[41, 464]"
316164,"[1044, 944, 250]"
316165,"[1044, 944, 250]"
316294,"[280, 1316]"
316302,"[543, 970, 453, 45]"
316313,"[941, 1037, 28]"
316336,"[538, 1043]"
316348,"[437, 323, 244]"
316374,"[336, 585, 213, 436]"
316376,"[336, 585, 456, 436]"
316387,"[30, 728, 1092]"
316420,"[579, 774]"
316433,"[349, 212, 1209, 126]"
316434,"[496, 400, 399, 332]"
316460,"[670, 10]"
316484,"[50, 719, 359]"
316486,"[50, 719, 359]"
316542,"[20, 445, 439]"
316672,"[392, 1320]"
316691,"[716, 28, 293]"
316704,"[593, 286]"
316714,"[660, 657]"
316730,"[143, 783]"
316742,"[415, 817]"
316757,"[611, 114]"
316879,"[427, 1325]"
316889,"[223, 72, 953]"
316907,"[553, 1194]"
316908,"[553, 1194]"
316931,"[47, 1143]"
316980,"[912, 124]"
317042,"[576, 234, 481]"
317049,"[407, 579]"
317051,"[72, 650, 124]"
317062,"[295, 6]"
317104,"[824, 965]"
317113,"[699, 311]"
317174,"[756, 453]"
317204,"[461, 766]"
317214,"[380, 381, 711, 712, 533, 957]"
317318,"[929, 673]"
317319,"[1262, 851, 673, 107]"
317337,"[134, 23]"
317344,"[731, 285, 284]"
317372,"[749, 602, 519]"
317376,"[458, 459]"
317406,"[579, 439]"
317511,"[790, 725]"
317562,"[775, 436]"
317618,"[866, 532]"
317665,"[148, 24]"
317722,"[919, 715]"
317727,"[717, 715]"
317826,"[653, 684]"
317928,"[75, 129]"
317995,"[960, 643]"
318000,"[426, 244, 774]"
318173,"[426, 579, 482, 641, 438]"
318237,"[1104, 197]"
318254,"[593, 47]"
318261,"[593, 47]"
318278,"[840, 839]"
318343,"[406, 579, 1150, 439, 169]"
318377,"[243, 483]"
318420,"[960, 741, 962]"
318437,"[698, 390, 195]"
318441,"[976, 977]"
318540,"[528, 450, 966]"
318548,"[553, 1194]"
318598,"[905, 721]"
318690,"[28, 292, 709]"
318729,"[380, 226, 510, 886, 885]"
318779,"[56, 1302, 152, 453]"
318780,"[1180, 719, 971, 425, 214]"
318781,"[1180, 719, 971, 425, 214]"
318782,"[123, 413]"
318785,"[1075, 14]"
318797,"[134, 1209, 168]"
318798,"[125, 168]"
318804,"[1208, 814]"
318824,"[646, 593, 414, 47, 1309]"
318892,"[127, 373]"
318976,"[262, 1025]"
318979,"[380, 226]"
318994,"[21, 452]"
318995,"[1102, 125]"
319116,"[88, 258, 681, 225]"
319192,"[343, 6]"
319194,"[537, 364, 244]"
319305,"[118, 1109]"
319322,"[1028, 265]"
319502,"[1023, 1040]"
319571,"[1089, 1090]"
319572,"[42, 927]"
319574,"[46, 1330, 1309, 967]"
319619,"[272, 1171]"
319675,"[96, 205]"
319749,"[297, 1243]"
319755,"[284, 826]"
319793,"[1110, 100, 611]"
319804,"[828, 576, 234, 74]"
319819,"[687, 1098]"
319882,"[1145, 404, 124]"
319897,"[600, 601, 1349, 315]"
319898,"[598, 601, 1349]"
319902,"[774, 1017, 579]"
319904,"[444, 803, 774]"
319905,"[406, 579, 630]"
319919,"[69, 1348]"
319931,"[367, 283, 65]"
319980,"[316, 138, 771]"
320041,"[759, 1179, 498]"
320060,"[29, 839]"
320072,"[71, 73, 577, 481]"
320121,"[380, 711, 510, 509, 957]"
320122,"[257, 258, 343]"
320129,"[823, 944, 967]"
320161,"[1202, 321, 626, 1354]"
320195,"[1205, 545, 203]"
320253,"[1105, 505]"
320255,"[1130, 288]"
320260,"[704, 100, 708]"
320286,"[516, 1162]"
320287,"[427, 428, 270]"
320300,"[61, 240]"
320311,"[205, 97, 782]"
320314,"[1176, 1118]"
320363,"[680, 721]"
320379,"[273, 1193]"
320383,"[273, 1193]"
320394,"[778, 152]"
320397,"[1193, 312, 173]"
320463,"[530, 867, 531]"
320501,"[591, 459, 1226]"
320553,"[1020, 266]"
320581,"[481, 1318]"
320585,"[123, 902, 147, 513, 429]"
320629,"[421, 586]"
320641,"[182, 230, 1287]"
320655,"[568, 689]"
320668,"[182, 678, 4]"
320762,"[740, 929]"
320767,"[733, 634, 779]"
320778,"[939, 28, 901, 940]"
320812,"[907, 155]"
320836,"[123, 702]"
320850,"[775, 456]"
320929,"[245, 643, 741]"
320942,"[1298, 1310]"
320956,"[156, 1038]"
320958,"[571, 673]"
321001,"[1097, 702]"
321013,"[754, 309]"
321018,"[1016, 1200]"
321040,"[708, 133, 55, 581, 881]"
321070,"[246, 28, 27]"
321078,"[3, 735]"
321121,"[375, 416, 1163]"
321198,"[687, 803, 428]"
321242,"[1016, 1177]"
321275,"[418, 877]"
321300,"[48, 757, 145]"
321320,"[774, 72, 426, 616]"
321326,"[493, 417, 399]"
321372,"[441, 66, 488, 14]"
321539,"[446, 169]"
321549,"[444, 445]"
321622,"[475, 986]"
321648,"[65, 517, 1160]"
321702,"[156, 516]"
321713,"[1037, 940]"
321802,"[259, 225, 258]"
321833,"[119, 315, 60]"
321866,"[211, 352, 26]"
321914,"[385, 389, 135, 301]"
321916,"[558, 324, 100]"
321917,"[156, 1362, 132, 309]"
321943,"[645, 1110]"
321962,"[96, 1001]"
321998,"[902, 702, 124]"
322005,"[71, 234, 235, 481]"
322061,"[590, 231]"
322063,"[386, 467]"
322069,"[118, 638, 273, 429]"
322134,"[681, 327]"
322135,"[393, 391]"
322148,"[465, 411, 686]"
322150,"[411, 601, 101]"
322151,"[465, 101]"
322185,"[124, 854]"
322204,"[204, 1195]"
322211,"[820, 138, 928, 139]"
322270,"[1215, 141]"
322328,"[113, 535]"
322344,"[1160, 962]"
322349,"[972, 1173, 973]"
322468,"[816, 260, 895]"
322469,"[816, 260, 895]"
322540,"[1199, 1018]"
322557,"[1247, 24, 26]"
322560,"[518, 519, 765, 107]"
322581,"[1003, 1160]"
322593,"[1105, 1069]"
322703,"[441, 66, 420, 488]"
322717,"[77, 78]"
322751,"[931, 948]"
322795,"[1016, 1177]"
322858,"[72, 766, 69, 803]"
322862,"[506, 727]"
322874,"[216, 1177, 217]"
322923,"[462, 145]"
322929,"[462, 145]"
322930,"[462, 425, 145]"
322934,"[785, 306, 703, 524]"
322956,"[511, 23]"
323029,"[493, 737, 400]"
323057,"[1299, 1054]"
323067,"[910, 283]"
323093,"[168, 852]"
323136,"[1023, 1081]"
323179,"[1037, 899, 495, 940]"
323201,"[638, 58]"
323260,"[447, 426, 916]"
323265,"[10, 993, 792, 11]"
323377,"[242, 172]"
323415,"[723, 173]"
323426,"[826, 284]"
323429,"[1177, 218]"
323458,"[833, 327]"
323461,"[682, 327, 6]"
323483,"[804, 1328]"
323485,"[304, 703, 524]"
323536,"[148, 24, 1121]"
323600,"[1205, 898]"
323611,"[521, 124]"
323692,"[611, 207, 1068, 517]"
